filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame103--3-_jpg.rf.a79344ce2c1719b0a0eb721d671d51cc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame104--2-_jpg.rf.5db9169cc51ff9b6e61ecd16aa685c4f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame104_jpg.rf.d9bc44f5d3b8ec23b7c372d8acddf6c2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame106_jpg.rf.dceb895de65b81f2e9bacfcd82542b04.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1095_jpg.rf.e5e6a42c42248fa24b675047e6f79efb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame10_jpg.rf.29ed32386bc1fafce8c0f6ad25d21422.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1100_jpg.rf.3acaddba208a944a705e351481ef12cc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1104--2-_jpg.rf.933daab706e23c957232c8f60c8d0312.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1105--2-_jpg.rf.cda285f573724ac0ab7835895cb3226f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1106_jpg.rf.be560f3975298b4635fd35951897f877.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame110_jpg.rf.d78c6d702fb128d27f2e73ac6763b2e2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1111_jpg.rf.276f80693065a30704c440970d3dba60.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1114_jpg.rf.00df0d32f20448d8d34d49f67d502038.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1117_jpg.rf.813a7cabcc35f14136ce4deca010d6d2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1122_jpg.rf.79f03521a3561c7ce797d74beefbd42c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1124_jpg.rf.bece1a0f5e56a3595779b9b3b81767e0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1125_jpg.rf.89afea98a60829c2c721615512ec8ce6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1132_jpg.rf.49d387184c522223d2ba901d4560e254.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1135_jpg.rf.aab7dfafd1927c5b1f47a90b0a0a6b9e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1138_jpg.rf.6eaad54cb15aaaccd5849412e7779156.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1140_jpg.rf.e846fb52b13603b9cff01ca3475b4c0d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1142_jpg.rf.bcd615148a38662377d3ebca0f14ca52.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1147--2-_jpg.rf.3a8491fcab6506229c4098f0c1834f92.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1147_jpg.rf.61a2d1891ba5b526d4b63bf159d18c9b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1148--2-_jpg.rf.0a69433ee0401b1a8ec2d9bdebbbcdeb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1149--2-_jpg.rf.aa4b5f1d3baa1bab243873191833494a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame114_jpg.rf.ee9c8a4deef0b5cbc9ca50052e41bd93.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame115--2-_jpg.rf.5ae36d9c69ff3cc3c76015bf66e6a9f0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1152--2-_jpg.rf.9ffd49df990b2ae3776b816fad421244.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1153--2-_jpg.rf.3b11987a6ff24a5c6f83aa7bc62211e1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1156_jpg.rf.990e307df94e70d0357ba585f987a32c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1158_jpg.rf.8fe74e01c81a7dfd92ad6ca92fcc576b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1159_jpg.rf.f15cac536e998d13e734060417cefbfc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame116--2-_jpg.rf.27db73e57dd79012e98655c075ffa9c3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1160_jpg.rf.fabb0855b0ca4ac26f400d1117634cf6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1162_jpg.rf.adaee67eceff7a26a87c5ab166a4da22.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1163_jpg.rf.ab688e3eabd83287cc34f07493ad159a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1165_jpg.rf.d669581947c8e8fe65ac8329220cb7b2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1168_jpg.rf.2a2cd4728cbe67c4cc0d4a2e2954d34f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1172_jpg.rf.de3f9212637329c040f42125342d671f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1174_jpg.rf.3f12002a1fb8ca807c0e0264a7a141bc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1179_jpg.rf.85bd0f0319fcc0ebba966068092df7fc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame117_jpg.rf.85b9938eeee3e363506832f6a6d47342.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame118--2-_jpg.rf.0c8e15212d77acb1b8a3fcb0e029f714.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1182_jpg.rf.6cc95b99d6b86ca1b44e113095664f6c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1182_jpg.rf.d665a65197f28a8b0fa28c8ced1cda9c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1184_jpg.rf.62fd5e3b66050e3881a80316852a7779.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1186_jpg.rf.05a70c99ef63cfba54c8da2ca8a92c67.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1186_jpg.rf.7711452256e6a7328754687b364f3951.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1187_jpg.rf.99346d807a4f5b45636f4c10097a2f21.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1188_jpg.rf.3b5d846045982c4111d47f7221fd3179.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1188_jpg.rf.e7e5f09bae5ccf1bfae6d7b70bb3702f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame118_jpg.rf.534dcb4d8e116bf355c3dda7d96834ca.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1190_jpg.rf.848cf3186a117ea71379e35c2df75fec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1192_jpg.rf.dd6a50beb9bcda83ef17625788054fef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1197--2-_jpg.rf.d8fbde0ff46f3d7c419e98ed9f10a5ad.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1198_jpg.rf.c7588703b2be48e19196e973f46fac9a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1199--2-_jpg.rf.3d40fdc442122cefd6cd4a5712594c47.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame11_jpg.rf.7dd7639ebcceff5c9f11356bd137a393.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1200--2-_jpg.rf.f42774011410bec0ae73863cac2a8f4b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1218_jpg.rf.daa1956db97be477320de357f561bd03.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1219_jpg.rf.5c1f2418cb9ae1cd1e2d9701ee981db4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1224_jpg.rf.6327a1bbb5bab74c3ff557b9f09ed0a9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1228_jpg.rf.3f082b6218fe753ac943338a5898865a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame123--2-_jpg.rf.36bdd99c88fef3e1861cfe633e2d2ca4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1236_jpg.rf.7b25d9aadbcf620674980af35164ea35.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1243_jpg.rf.449b4a590d046ca5aba82abad57a434a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1255_jpg.rf.fd7058eedef056876c2d9dcc5389d379.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1256_jpg.rf.90844351958fb5b23fdfb18ca2c30675.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1257_jpg.rf.522852a48f287a62e07bec352ce3d4d4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1258_jpg.rf.05b3d041d88de432353a18922c647277.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame125_jpg.rf.48111ca90862d504e73c8ad100a38962.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1260_jpg.rf.46d5a9e92b5ad6908b5c9df127dfe49d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1270_jpg.rf.65f0e21c08c971f180d5b90501b5a3c3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1275_jpg.rf.12e9b314863a03e1107e93f378fb1512.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1278_jpg.rf.d707508f9aa138fd42da989e80909326.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame127_jpg.rf.42b0b75a2e773bb7ed681553433025ea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1284_jpg.rf.2a7ae28eeca379b4fc779b221f2d5b79.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1286_jpg.rf.bc6b0d406efbeef7c0bda7e51b09cfcd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1287_jpg.rf.9054f0f6e622be84be20771bbc5c2d13.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1289--2-_jpg.rf.bca19a0fe431af3aea3237b61b85054e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1291--3-_jpg.rf.77ecd68c5dc44268626774b2981a7525.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1293_jpg.rf.b8e4fb0005285048066cfc213d455f07.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1302--2-_jpg.rf.a2bcf0e3d19411554147a42193c74f3c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1304_jpg.rf.921ccd7d3efe5177f9fa85b87ad48647.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1307_jpg.rf.97ccaf2e5a8d45e10f6baa854adc7a3a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1310_jpg.rf.5ae8da497727c95b226d26d89eb39c85.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1313_jpg.rf.c8db850defe4076c531007f29aabe2b8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1320_jpg.rf.62eab667941629d1a734992a161be11f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1327_jpg.rf.8100c52814a5c6f88992bd1328e21eec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1328_jpg.rf.eb23661bb1ded8b226e46ca285a530b5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame133--2-_jpg.rf.d450e2720268bd0f6be2fb6b296b83c9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1336_jpg.rf.3e6f3692b276e42ee89a82e5ecef7103.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1349_jpg.rf.1388e6f4c7991f72cd9cd147c38be000.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame134_jpg.rf.bcda920c7c0f9b67489eef135f207641.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1351_jpg.rf.1eb3898b07f0f1108f652f9a11237fd2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1354_jpg.rf.8e15a3f953d6d58163395b134ccd0ff0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1360_jpg.rf.726ae2c4fd4752891f3e1d4be049476f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1362_jpg.rf.3514b1bd494e2f5252dc48a1420a7ef5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1363_jpg.rf.a331bb6d362d88e2db5cef5a50b26b36.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1368_jpg.rf.fcf9e171d8bfb218a4ac95a7e3dc8ad6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1372_jpg.rf.cbbc11698eaf3223b71817252b3650b5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1373_jpg.rf.9c57430ebb1733898e8cf874e2fa04bb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame138_jpg.rf.1d1a6985ab1511743832c1171ebfa965.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame140--3-_jpg.rf.201c0177f495cebc8aaa32b586265722.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame141--2-_jpg.rf.8bebf4b52613a84a91f7d04ad4194fbf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1419_jpg.rf.80b77aa03c817a8c0ad42be020faaeb3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame142--2-_jpg.rf.71ab8cbbab473f77410c13f33b5c7168.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1434_jpg.rf.0771cd2eb8bf556b762000322d09b8e8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame143_jpg.rf.e16d0f8c62cbd62a78e485d17ae69ed2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame144--2-_jpg.rf.5d17f7daca8fa8e7ddaf76069d666adf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame145_jpg.rf.e52091093481d296cecd55bd559bff9f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame146--2-_jpg.rf.d0ccfd40a317aba1e9ccbbae20004685.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame149_jpg.rf.c743024805c27f57579c7c15c2d284f4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame14_jpg.rf.d7ea13c2502024b31a00afdd3775f9a1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1508_jpg.rf.75dae45c70bd6ab4d8cd2ae1b18ca5be.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame151_jpg.rf.a558d86b3e6a2ff699f6f3c5ff2a11af.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1559_jpg.rf.72376901cb5841072f473b633bf9e79d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame15_jpg.rf.ca5473396b4c734c8b12e405fa05b59c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1627_jpg.rf.8f032c63694e67bcfb5e0962499a646e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1629_jpg.rf.823cc8385042e755f6128c0c68cfcccc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1636_jpg.rf.d662ef1072520a7f2850d4c4bc341408.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1638_jpg.rf.aa61dd5c1ddc42d6f1772a7ae6182183.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1639_jpg.rf.b2300832822cd94c9d3e07c32d670959.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1641_jpg.rf.ad41999a0e59c194e8fd46b953771672.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1647_jpg.rf.4be98491978584a26b9b49723f2cc269.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1649_jpg.rf.13f48dec7849aaf2d68703f1c364c82a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame175_jpg.rf.8f5618b5b3fb4e56d92acbb196925d57.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame1763_jpg.rf.9b038553250910cff0c2d330ed924c31.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame178_jpg.rf.036f1e7e9673a4c50998d5e54e1920e4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame182_jpg.rf.c17805e83703ce749fb29bae90c6663f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame184_jpg.rf.4173da3ea5441d41e4363dd6c3f906a2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame18_jpg.rf.eaa85bf722b9326a97e3fbf876bc4547.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame20_jpg.rf.7dbdff26c862466214c3bd05083f19c9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame211--2-_jpg.rf.700a8b81838786967d0a905c6db2a185.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame212--2-_jpg.rf.96216e94fa95a83fe58a8f139fcf68b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame212_jpg.rf.ada98f9502077de357fd67cbc2861640.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame213--2-_jpg.rf.4494f88549c042bbef255d861760e43f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2134_jpg.rf.88dc160672760d20a3f555fa169bfff1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame213_jpg.rf.a0dcd9f405ca6daedcc6f8d2b8cb9836.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2201_jpg.rf.57a9881830f41441f031111fa5e61f6c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2203_jpg.rf.e115438e3e5910a6510992636e3c941e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2301_jpg.rf.8e47aee62712ed025924c7024c73223c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2306_jpg.rf.06d8cf227f348e0421b903d80aa6c217.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\frame2312_jpg.rf.f354f3ab289a18fddb6d1ff66d8c3273.jpg,0,0,0,0,0,0
